id	document	label
9961193	사람들이 재미없다고해서 안보다가 보게된 영화 역시 영화는 주관적이다 울면서 봤다 난 좋았다	0
4256935	감동이예요 ㅜㅜ 정말루 최고 디즈니 풔레버	0
585992	한번보고 두번보고 세번보고... 보면 볼수록 빠져든다.	0
8797928	말이 필요 없어요. 너무 좋았습니다 !	0
6096944	'도가니', '부러진화살'을 봤다면 절대 놓치지 말 것!	0
8828618	이보다 더 좋을 순 없지, 사랑인데!	0
872544	중학교때 봤는데 잼있었음..	0
5472099	영상과 대사 모두 훌륭하다.	0
4125856	이거 진짜...초딩학교 때 봤던 영화인데.....지금봐도 재밌다능...	0
9796306	새볔녁 난 이영화를 다시보고 푸른요정을 바라보며외치던 모습에 결국 눈물을 흘렸다내가 본 영화중 최고인영화	0
9192062	맨인블랙 시리즈는 눈이 즐거워서 몰입하게 해준다. 맨인블랙 3은 눈도 즐겁고 감동도 있었다. 전작들 못지 않은 후속편인듯! 재밌게보았습니다 짝짝짝	0
6082393	아직 다 보지는 못했지만 정말로 재밌어요~ 우왕 ~ 굳@@	0
505390	연기자는 연기자였다. 오랜만에 진짜 웃긴 영화를 보았다	0
6649099	너무 재밌네요ㅎㅎ꾸준히 본방사수중입니다~ 구미모역 효민양!언제나 파이팅입니다!~	0
5428604	또 보고픈데 볼 방법을 모르겠다. 온리유보다 반해버린 그때의 로버트다우니주니어...	0
9803970	정말 잘 만든 영화. 진국부 감독이 계속 이런 퀄리티의 영화를 만들어 주길 기원해본다.	0
10101763	잔잔하고 기분 좋아진다	0
1136020	넘넘 감동적였어요~;;	0
9121805	코난 극장판중 제일 재미있는 극장판이다. 아마도 가상현실에서 일어난 모험이라서, 그리고 또 셜록홈즈의 등장인물들이 나와서 일것이다.	0
7864059	와 초딩때보고 고딩때보니까 색다르고 재밌고 추억돋네요ㅋㅋ 옛날영화치고 고퀄 ㄷㄷ	0
3264525	카라가 이뻐서 10ㅈㅁ준다 ㅎㅎ	0
3371048	중딩때 토요명화에서 보고...다시 비디오가게가서 빌려본...영화 ㅜㅜ	0
516981	언젠가 또 볼수있을까요........ 기억속의 그 영화.	0
4933887	밤새 잠못자는 불면증.. 어떠한약도 통하지않았다.... 데스워터 고맙다!!20년만의쾌잠	0
4268919	ㅋㅋㅋ아이거마지막까지욀케황당하지ㅋㅋㅋ스토리만봐도4점은줘야할영화임ㅋㅋ	0
5063627	평생본 최고영화중 하나.100점도 아깝지않다. 단 오락영화아니니 지적인 분만 볼것!	0
5464510	잔잔하게 재미있습니다. 반전에 반전도 있고 스릴러인데 너무 슬프네요~	0
9035228	내가 왜 이 명작을 지금에서야 접했는지..	0
3819444	더 패줬음 좋았을걸	0
9904832	힘들게 살아가는 주인공을 보면서 내가 다 위로 받는 기분이었다.. 진심으로 주인공이 이젠 더 행복해 졌으면 좋겠다.. 가족영화론 최고 남자 배우들은 말 할 필요도 없고 줄리엣 루이스 언니 정말 너무 이쁘다ㅠㅠ (이때 디카프리오 오빤 20살)!!!	0
1985427	볼만한영화라는건 이럴떄 쓰는말이다.쉽게감동받는것들아...	0
9813499	진심 극중 왕조현이 뿜는 아름다움은 그 어디서도 보지못했다	0
9945004	따뜻한 시선으로 바라보면 모든것이 사랑스럽다.	0
5093751	재미있는 애니메이션이네요.	0
9786533	재밌던데 여러번 봤다는	0
9488689	역시나 기대를 저버리는 않는 김태우와 개인적인 편견을 깬 예지원. 그리고 아름답고 따뜻한 영상	0
7425643	시간 때우기용으로 딱ㅋㅋㅋㅋ그냥 생각없이 막 웃을 수 있어요ㅋㅋㅋㅋㅋ	0
5549435	감독님, 1년에 한편씩은 좀 만들어주셨으면 좋겠습니다!	0
5448116	가난에 허덕여도 그림을 그린 열정, 저는 이 열정으로 세계에서 대상을 받았나 생각	0
3225787	몇일 전에 6점이였는데.. 나처럼 괜찮게 본사람이 있구나.. 비쥬얼적이지가 않아서.	0
9587218	이건 그냥 명작이야 원래 애니 잘안보는데 추천받았는데 진짜 울었다	0
8338132	넘 재밌어요 계속 나왔음 좋겠어요	0
4291533	워낙어릴때봐서 기억도 안난다. 지금 다시 볼라겨 다운 받았다. 무조건 만점	0
10094485	영화를 보다보면 자연스레 외계생명체가 어디서왔으며 누구일까.. 에 촛점이 맞춰지는게 아닌 앞으로 사람들이 어떻게 변할까? 에 촛점이 맞춰진다. 즉, 이 영화는 감상 포인트가 다르다. sf가 아니라 심리 스릴러가 맞다.	0
7191397	영화보고여운남아서검색햇는데평점이너무낮아..헉.화려한액션.억지액션없이조용하고아름답고긴장되는영화. 볼만해요. 지루하다느끼는사람들은못보겟지만...	0
8348943	제가 보기엔 연출도 굉장히 섬세하고 배우들의 연기도 완벽한데 평점이 왜이러는지... 예수가 힘들어하는 모습이 나온거 예수를 신적인 존재가 아닌 한 명의 인간으로써 보는 관점이기 때문이고....140자 한이라서 다 쓸 순 없지만...평이 낮아서 안타깝네	0
10240495	그걸왜 비교하냐. 그리고 이영화 한장면 만봤지만 오블리비언 수준은 아니었다. 반지의 제왕보다는 훨씬 재밌겠다.	0
8636954	나 초딩때 레알이거 무섭게 봐가지고 아파트에 살면서도 식인 돼지 진짜 나타나면 어떻하지 ㄷㄷ 하면서 일주일동안 제대로자지도 못 했는데. 그런 추억땜에 10점.	0
9494364	조금 뻔한 스토리지만, 사랑에 대해서 다시 생각해 볼수 있게 해준 영화!!	0
9667134	다른 좀비영화에 무조건적인 백신찾기나 분노바이러스 이렇게 안되어있게 해줘서 좋았다 결말도 그럴듯하고	0
10185926	이 영화를 part 1 이라 부르며 2를 위한 징검다리라 하는 사람들은 책과 영화를 다시 한번 보는 것을 권장한다. 시리즈 1, 2편과 비교했을때 훨씬 소설특유의 감정선 흐름을 잘잡아 냈고 오히려 원작이 같은 부분에 비해 더 실감나고 재밌다.	0
9747704	좋은 영화야 많은 이들이 보길~	0
4922429	멕시코란 재미있는 나라~	0
839856	영화 속 인물,음악,배경.. 모든것이 아름다웠다..	0
9293797	본의 아니게 상처받고 주는게 사랑.. 이지만 책임도 따라야한다. 잘만들어진 영화임.	0
9790690	20년전 영화지만, 불혹이 된 지금이나마 이 영화를 보게 되어서 행복하다. 감독, 작가, 배우, 그리고 OST의 거장 모리꼬네까지..이 영화에 참여한 모든 이들을 만나서 안아주고 싶다.	0
8639287	역사얘기좋아하고 심오한 내용 좋아한다면 재밋게볼수잇을듯..마지막은 슬프기까지하네..예나 지금이나 돈에 눈멀은 남자들이ㅁ문제구나	0
7508917	잘만들고연기자들 연기도 괜찮았음 자칫 찜찜할수있는 내용이 시대의 변화에 따라 유쾌하게 잘 표헌됐음	0
8189449	1년에 주기적으로 한번씩 보게되는 영화	0
9995053	전염병이 이런식으로 퍼진다면..상당히 현실적인 이야기. 나온지 몇년됐지만 메르스가 창궐한 지금 시기에 어울리네. 영화속에서는 미국이라서 그런지 대처 잘하는데 한국은 참..근데 왜 평점이 이리 낮지? 이해 안됨. 재밌음.	0
4600485	솔로몬 나좀볼까?	0
8431652	정말이지 스토리와 배우들의 연기 연출으로 엄청난 감동을 받았다.	0
9483757	책도 많이 읽었고 영상도 많이 보았습니다....우리들의 차가워진 마음을 따뜻하게 녹여줄 그런 작품이 아닌가 싶습니다...이런 작품이 앞으로도 많이 나오길 기도합니다.	0
9594140	먹먹한여운이남는ㅠㅠ 혜화와한수가행복해지길~ㅠ	0
2400060	기대한 것 보다 훨씬 더 재미있었음...!!	0
4139905	성적인 욕망이 사랑이라는 감정 전체와 분리될 수 없음을 잘 보여주는 수작	0
2096826	터틀타웁의 정말 좋은 영화..	0
6743406	사랑과 전이의 간극에 대해. 타자에 대한 사랑과 타성의 전이는 다른가. 그것은 어떻게 구분될 수 있는가. 그것은 단지 자아와 타자의 구분은 미신과 과학에 대한 경계와 합치한다는 것으로만 설명할 수 있으리라.	0
6437605	흑백영화를 보니 신기하다. 저 당시에도 영화를 잘 만들었구나.	0
3839254	황금 구경 신나게 잘했다. 스토리와 액션 모두 탄탄하다.	0
9681499	한국영화 시시해서 잘안보는데 간만에 좀 충격적인 영화인듯,일본베스트셀러 원작이라 그렇겠지만지루함없이 재밌었다, 마지막장면에서 남자주인공의,,표현할수없는 고통,,한동안 멍~때리고 있었음	0
697118	조용함 속에서 사랑을 느낄 수 있는 영화	0
2072222	17년의 세월이 흘렀지만.. 이 영화가 주던 감동은 아직도 생생히..	0
131901	열라잼있게 본기억이 있다;; 하루에 비디오 다 빌려서 친구랑 본기억;	0
2369322	잼있음 걍 보는거임	0
7964604	좋아요..^.^	0
9264702	부모님들좋아하심 굿ㅋㅋㅋ	0
8060020	아 코하루..좋은영화	0
8063932	역시 믿고보는 엠비씨 의드네요! 정려원씨 연기 정말 잘하시고 권상우씨 발음도 드라마에 몰입하다보면 크게 신경안쓰이더라구요~ 민호도 연기잘하고! 귀여워요ㅎㅎ 그리고 드라마 색감이 정말 예쁘더라구요. 역시 일반 의드와는 차별된 것 같아요!	0
7899164	이거 힐링온라인 하고 같이 보면 완전 꿀잼이겠네 ㅋㅋ 힐링온라인 하고 거의 같은 대박급 ㅋㅋㅋ	0
4006188	이영화재밌고빵빵터지는데제처지랑비슷한구석이있어서씁쓸하기도했어요ㅠㅠ	0
5620207	1%부족하지만 볼만한 영화, 새벽 2시까지 보았음.. 추천	0
3860040	볼만하던디;;항상 초반에 극과극의 평점이..	0
8993217	박평식…대표로 좋은영화기준 함 말해보쇼 누워서 찍찍 싸발기지 말고.	0
8976181	진짜 좋은 다큐멘터리라고 생각한다. 음악을 좋아한다면 두 엄지를 들어일으킬거라 믿는다	0
4443104	소문대로다! 볼륨 UP! 기분 UP!되는 영화! 강추!!	0
9478812	재밌어요 이청아 너무 예뻐요	0
9175424	시즌1 평점10 시즌2 평점8 시즌3 평점6 시즌4 보는중	0
3519234	끝까지긴장감을늦출수없었던...생각보다너무재밌었던영화!복수진짜통쾌함!ㅋㅋ	0
7773039	이순재 할아버지 멋지시네요. 채널을 돌릴수가 없네요. 잘봤습니다.	0
9416714	너무 재밌었는데 끝나서 아쉬워요ㅠ다시 했으면 좋겠어요ㅜ.ㅠ	0
1414922	생각없이 봤는데 온몸에 아드레날린이 분비되는영화	0
6569535	보는내내 가슴이 따뜻해져 내가 너무나 사랑하는 영화가 되었다.	0
9289228	이런 명작을 왜 이제봤을까.. 처음엔 그냥 탕웨이가 이뻐서 봤는데 몰입감이 대단하네요.	0
9430223	한국은 만화영화 볼줄모르는듯	0
6080915	이런 잔잔함이 좋더라	0
9843407	네이버 평점 만점이 10점이 있는 이유는 바로 이 영화를 위해서 이다.	0
1992700	이 잔인한 슬픔에....졌다.....OO T.T	0
4429481	좋은 영화다. 평론가들은 창의적으로 비평해야한다는 강박증이 있는건 아닌지..	0
192208	내가 본 성룡영화중 최고였지만 주연은 홍금보 외 5명이었다.	0
9836439	영화 너무 좋았습니다ㅠ_ㅠ 진짜 현실을 담은 영화 같았어요. 영화속의 마음아픈 이야기가 현실에서 일어나는일이 없어졌으면 하는 마음 뿐입니다.	0
9267122	남고딩들이 이렇게 사랑스럽게 나오는 영화라니!!!!	0
9566169	몇번 봤는데요 한 세번 정도 보니까 확 재밌어 지네요...좋아 하는 배우들도 나오구오 윌은 제가 본 영화에서는 다 인상깊고 재밌었구요 머 올드 스쿨에서도 그렇고 우마는 킬빌에서는 못 느낀 먼가 풋풋한 느낌이랄까요? 근데 약간 나이가 더 들어보이는건	0
9202590	아이 때의 순수한 마음이 나타나서 좋았어요~	0
4877182	아유~~~빨리보고 싶다	0
10104261	잔잔하게 가슴을 파고드는 이야기가 참 좋았습니다!!	0
8704391	연출이 약하지만 춤 하나는 볼만하다. 춤으로 감정을 표현하는 게 옛날에 본 영화 백야가 생각난다. 백야는 로맨스가 아니지만. 백야가 10점이면 메이크유어무브는 9점 주고 싶은데 보아가 예뻐서 10점 준다.	0
9614175	어릴대 tv로 본 대부는 내용도 잘모르겠고 그냥 지루한 영화로 기억한다.. 40살이 되어서 다시본 대부는 40살이 될때까지 본영화중 가장 기억에 남는 영화로 기억된다.	0
9073846	원작을 잘 살린영화.내용을 질질끌지 않아좋았고 이해어려운 내용이었다면 정말 실망했겠지만 이해하기 쉬워 내용에 집중하고 배우에 집중할 수 있었다.	0
9994958	역시 본즈. 두고두고 보아도 또 다른 재미와 감동.시대에 손 꼽힐만한 무협 애니매이션 입니다 :)	0
1958074	마무리는 조금 아쉬웠지만 첫사랑 사랑하시는 분은 정말 강추	0
9356818	보석같은 인생을 살았던 오드리 헵번을 다시 보는 것만으로도 행복해지는 영화	0
9150532	영화자체는 B급인데... 전달하고자 하는 내용은 사실이네... 우리의 현실이기도 하고... 정치가와 권력자들은 이 영화를 싫어하겠군	0
8584903	흑암에서 빛으로. 좋은 영화네.	0
8590734	와~진짜재밌어요^^송지효이쁘고 최진혁은잘생김캬악ㅋㅋ잘보고있습니다!본방사수 ㅋㅋ	0
9369154	따듯한 드라마예요. 진부하지 않은 내용 전개라 좋아요. 물론 연기자들의 연기가 더 좋지만~♥.♥이동욱 신세경의 케미가 달달하네요~고비서님의 감초 역할도 좋아요ㅋㅋ 딴사람이었음 어색했을 것 같아요!!	0
8937790	아주 재미있게 봤습니다.	0
7288892	평점에 비해 난 이 영화 괜찮았다한 아이를 끝까지 지켜낸 그녀의 모습이 인상적이었다	0
2037646	BOB식의 감동을 기대하지 말것. 군단의 큰 시점으로 보는 영화.	0
8495504	다 좋았던 영화bbbb	0
9993712	웬만한 상업영화보다 훨 낫네요. 재밌습니다. 특히 남편으로 나온 배우 연기 자연스럽고 좋네요. 기대되는 배우에요. ㅋㅋ	0
8919683	감동의 소름돋음~♡♡~ㅎㄷㄷ	0
7326986	마징가 밝은데로나와라 완전통쾌!	0
6739363	재미있는데 왜케 평점이 낮지...나름 해피엔딩이라 좋았는데 ㅋㅋㅋ	0
7996079	사랑하는 여자를 위해 올인할 줄 아는 아다모!! 엄청 멋있었다.ㅎㅎ 외모까지 완벽.ㅎㅎㅎ	0
3391367	어렸을때 나름재밌게 본 영화.	0
8620787	헐 재미있었는데 ;;; 저사람들 뭔가요 ;; 애들이 재미있게 보던데요 ^^ ㅎ	0
8694575	여태껏본백설공주이야기중가장현실적이고슬펐다스페인특유의분위기와스토리가음악으로잘표현되어서눈과귀가즐거웠다	0
